序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15460,="14:49:13.708",0x23BC556,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15461,="14:49:13.708",0x23BC559,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15462,="14:49:13.708",0x23BC55B,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15463,="14:49:13.708",0x23BC55E,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15464,="14:49:13.708",0x23BC560,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15465,="14:49:13.708",0x23BC563,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15466,="14:49:13.737",0x23BC565,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15467,="14:49:13.737",0x23BC568,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15468,="14:49:13.737",0x23BC56A,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15469,="14:49:13.737",0x23BC56D,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15470,="14:49:13.737",0x23BC56F,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15471,="14:49:13.737",0x23BC571,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15472,="14:49:13.737",0x23BC574,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15473,="14:49:13.737",0x23BC576,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15474,="14:49:13.737",0x23BC579,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15475,="14:49:13.737",0x23BC57B,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 06 00 07 FF 80 04 00 00 
15476,="14:49:13.737",0x23BC5B9,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15477,="14:49:13.737",0x23BC5BB,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15478,="14:49:13.737",0x23BC5BE,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15479,="14:49:13.737",0x23BC5C0,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15480,="14:49:13.737",0x23BC5C2,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15481,="14:49:13.737",0x23BC5C5,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15482,="14:49:13.737",0x23BC5C7,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15483,="14:49:13.737",0x23BC5CA,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15484,="14:49:13.737",0x23BC5CC,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15485,="14:49:13.737",0x23BC5CF,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15486,="14:49:13.737",0x23BC5D1,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15487,="14:49:13.737",0x23BC5D4,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15488,="14:49:13.737",0x23BC5D6,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15489,="14:49:13.737",0x23BC5D8,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15490,="14:49:13.737",0x23BC5DB,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15491,="14:49:13.737",0x23BC5DD,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15492,="14:49:13.737",0x23BC61E,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15493,="14:49:13.737",0x23BC620,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15494,="14:49:13.737",0x23BC623,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15495,="14:49:13.737",0x23BC625,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15496,="14:49:13.737",0x23BC628,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15497,="14:49:13.737",0x23BC62A,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15498,="14:49:13.737",0x23BC62D,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15499,="14:49:13.737",0x23BC62F,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15500,="14:49:13.737",0x23BC631,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15501,="14:49:13.737",0x23BC634,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15502,="14:49:13.737",0x23BC636,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15503,="14:49:13.737",0x23BC639,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15504,="14:49:13.737",0x23BC63B,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15505,="14:49:13.737",0x23BC63E,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15506,="14:49:13.737",0x23BC640,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 06 00 04 00 80 07 FF 00 
15507,="14:49:13.737",0x23BC643,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 06 00 00 80 00 00 00 00 
15508,="14:49:13.737",0x23BC680,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15509,="14:49:13.737",0x23BC683,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15510,="14:49:13.737",0x23BC685,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15511,="14:49:13.737",0x23BC688,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15512,="14:49:13.737",0x23BC68A,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15513,="14:49:13.737",0x23BC68D,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15514,="14:49:13.737",0x23BC68F,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15515,="14:49:13.737",0x23BC692,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15516,="14:49:13.737",0x23BC694,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15517,="14:49:13.737",0x23BC697,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15518,="14:49:13.737",0x23BC699,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15519,="14:49:13.768",0x23BC69C,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15520,="14:49:13.768",0x23BC69E,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15521,="14:49:13.768",0x23BC6A1,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15522,="14:49:13.768",0x23BC6A3,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15523,="14:49:13.768",0x23BC6A6,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15524,="14:49:13.768",0x23BC6E5,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15525,="14:49:13.768",0x23BC6E8,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15526,="14:49:13.768",0x23BC6EA,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15527,="14:49:13.768",0x23BC6ED,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15528,="14:49:13.768",0x23BC6EF,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 06 00 00 FF 00 00 FF 00 
15529,="14:49:13.768",0x23BC6F2,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15530,="14:49:13.768",0x23BC6F4,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15531,="14:49:13.768",0x23BC6F7,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15532,="14:49:13.768",0x23BC6F9,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15533,="14:49:13.768",0x23BC6FC,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15534,="14:49:13.768",0x23BC6FE,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15535,="14:49:13.768",0x23BC701,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15536,="14:49:13.768",0x23BC703,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 06 7F E3 FF 00 00 00 00 
15537,="14:49:13.768",0x23BC706,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15538,="14:49:13.768",0x23BC708,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
15539,="14:49:13.768",0x23BC749,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
15540,="14:49:13.768",0x23BC74B,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15541,="14:49:13.768",0x23BC74D,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15542,="14:49:13.768",0x23BC750,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
15543,="14:49:13.768",0x23BC7AD,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15544,="14:49:13.768",0x23BC7B0,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15545,="14:49:13.768",0x23BC7B2,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15546,="14:49:13.768",0x23BC7B5,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15547,="14:49:13.768",0x23BC7B7,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15548,="14:49:13.768",0x23BC7BA,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15549,="14:49:13.768",0x23BC7BC,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15550,="14:49:13.797",0x23BC7BE,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15551,="14:49:13.797",0x23BC7C1,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15552,="14:49:13.797",0x23BC7C3,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15553,="14:49:13.797",0x23BC7C6,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15554,="14:49:13.797",0x23BC7C8,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15555,="14:49:13.797",0x23BC7CA,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15556,="14:49:13.797",0x23BC7CD,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15557,="14:49:13.797",0x23BC7CF,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 07 64 03 E8 07 CF 08 00 
15558,="14:49:13.797",0x23BC7D2,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 07 00 00 00 1E 00 00 00 
15559,="14:49:13.797",0x23BC810,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15560,="14:49:13.797",0x23BC812,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15561,="14:49:13.797",0x23BC815,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15562,="14:49:13.797",0x23BC817,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15563,="14:49:13.797",0x23BC81A,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15564,="14:49:13.797",0x23BC81C,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15565,="14:49:13.797",0x23BC81F,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15566,="14:49:13.797",0x23BC821,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15567,="14:49:13.797",0x23BC824,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15568,="14:49:13.797",0x23BC826,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15569,="14:49:13.797",0x23BC829,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15570,="14:49:13.797",0x23BC82B,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15571,="14:49:13.797",0x23BC82D,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15572,="14:49:13.797",0x23BC830,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15573,="14:49:13.797",0x23BC832,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15574,="14:49:13.797",0x23BC835,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 07 00 07 FF 80 04 00 00 
15575,="14:49:13.797",0x23BC875,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15576,="14:49:13.797",0x23BC877,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15577,="14:49:13.797",0x23BC87A,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15578,="14:49:13.797",0x23BC87C,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15579,="14:49:13.797",0x23BC87F,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15580,="14:49:13.797",0x23BC881,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15581,="14:49:13.797",0x23BC884,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15582,="14:49:13.797",0x23BC886,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15583,="14:49:13.797",0x23BC888,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15584,="14:49:13.797",0x23BC88B,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15585,="14:49:13.797",0x23BC88D,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15586,="14:49:13.797",0x23BC890,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15587,="14:49:13.797",0x23BC892,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15588,="14:49:13.797",0x23BC895,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15589,="14:49:13.797",0x23BC897,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15590,="14:49:13.797",0x23BC89A,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15591,="14:49:13.797",0x23BC8D7,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15592,="14:49:13.797",0x23BC8DA,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15593,="14:49:13.797",0x23BC8DC,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15594,="14:49:13.797",0x23BC8DF,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15595,="14:49:13.797",0x23BC8E1,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15596,="14:49:13.797",0x23BC8E4,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15597,="14:49:13.797",0x23BC8E6,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15598,="14:49:13.797",0x23BC8E9,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15599,="14:49:13.797",0x23BC8EB,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15600,="14:49:13.797",0x23BC8ED,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15601,="14:49:13.797",0x23BC8F0,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15602,="14:49:13.797",0x23BC8F2,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15603,="14:49:13.797",0x23BC8F5,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15604,="14:49:13.828",0x23BC8F7,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15605,="14:49:13.828",0x23BC8FA,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 07 00 04 00 80 07 FF 00 
15606,="14:49:13.828",0x23BC8FC,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 07 00 00 80 00 00 00 00 
15607,="14:49:13.828",0x23BC93D,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15608,="14:49:13.828",0x23BC940,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15609,="14:49:13.828",0x23BC942,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15610,="14:49:13.828",0x23BC945,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15611,="14:49:13.828",0x23BC947,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15612,="14:49:13.828",0x23BC94A,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15613,="14:49:13.828",0x23BC94C,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15614,="14:49:13.828",0x23BC94F,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15615,="14:49:13.828",0x23BC951,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15616,="14:49:13.828",0x23BC954,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15617,="14:49:13.828",0x23BC956,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15618,="14:49:13.828",0x23BC959,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15619,="14:49:13.828",0x23BC95B,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15620,="14:49:13.828",0x23BC95E,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15621,="14:49:13.828",0x23BC960,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15622,="14:49:13.828",0x23BC963,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15623,="14:49:13.828",0x23BC99F,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15624,="14:49:13.828",0x23BC9A2,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15625,="14:49:13.828",0x23BC9A4,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15626,="14:49:13.828",0x23BC9A7,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15627,="14:49:13.828",0x23BC9A9,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 07 00 00 FF 00 00 FF 00 
15628,="14:49:13.828",0x23BC9AC,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15629,="14:49:13.828",0x23BC9AE,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15630,="14:49:13.828",0x23BC9B0,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15631,="14:49:13.828",0x23BC9B3,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15632,="14:49:13.828",0x23BC9B5,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15633,="14:49:13.828",0x23BC9B8,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15634,="14:49:13.828",0x23BC9BA,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15635,="14:49:13.828",0x23BC9BD,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 07 7F E3 FF 00 00 00 00 
15636,="14:49:13.828",0x23BC9BF,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15637,="14:49:13.828",0x23BC9C2,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
15638,="14:49:13.828",0x23BCA05,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
15639,="14:49:13.828",0x23BCA07,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15640,="14:49:13.828",0x23BCA0A,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15641,="14:49:13.828",0x23BCA0C,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
15642,="14:49:13.857",0x23BCA67,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15643,="14:49:13.857",0x23BCA69,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15644,="14:49:13.857",0x23BCA6C,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15645,="14:49:13.857",0x23BCA6E,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15646,="14:49:13.857",0x23BCA71,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15647,="14:49:13.857",0x23BCA73,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15648,="14:49:13.857",0x23BCA75,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15649,="14:49:13.857",0x23BCA78,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15650,="14:49:13.857",0x23BCA7A,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15651,="14:49:13.857",0x23BCA7D,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15652,="14:49:13.857",0x23BCA7F,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15653,="14:49:13.857",0x23BCA82,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15654,="14:49:13.857",0x23BCA84,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15655,="14:49:13.857",0x23BCA86,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15656,="14:49:13.857",0x23BCA89,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 08 64 03 E8 07 CF 08 00 
15657,="14:49:13.857",0x23BCA8B,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 08 00 00 00 1E 00 00 00 
15658,="14:49:13.857",0x23BCACC,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
15659,="14:49:13.857",0x23BCACF,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
15660,="14:49:13.857",0x23BCAD1,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
15661,="14:49:13.857",0x23BCAD4,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
15662,="14:49:13.857",0x23BCAD6,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
15663,="14:49:13.857",0x23BCAD9,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
15664,="14:49:13.857",0x23BCADB,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
15665,="14:49:13.857",0x23BCADE,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 08 00 07 FF 80 04 00 00 
